smiles,logP,qed,SAS
COc1ccccc1N1CC[NH+]([C@@H](C)C(=O)Nc2ccc(F)cc2)CC1,1.5664,0.860670564239,3.3898188389693
CN1C[NH+](C)CC2=C1NCNS2(=O)=O,-2.9468,0.425179452146,5.77878851491109
CNC(=O)c1ccc(O[C@@H]2CCC[C@H]([NH3+])C2)nn1,-0.2319,0.801799841308,3.92897064745896
COc1ccc(C(=O)O[C@@H](C)[C@@H]2CCCO2)cc1OC(F)F,3.0209,0.74701510646,3.10693639335597
Cc1ccc(/C=C2/SC(=S)N(CCC(=O)N3CCCc4ccccc43)C2=O)cc1,4.56572,0.511221348803,2.29057038954718
CCc1cccc(S(=O)(=O)Nc2cccc(-c3nnnn3C)c2)c1,2.2403,0.769026710818,2.14285271349228
Cc1ccc2c(c1)CCN2C(=O)c1ccc(C)nc1C,3.20976,0.781732737443,2.08465865253429
CCCNC(=O)CN1CCN(C(=O)Cc2c(C)nn(-c3ccccc3)c2C)CC1,1.70204,0.778233158972,2.13462664760002
Cc1ccc(C(=O)NC2CC[NH+](Cc3nc(-c4ccccc4)cs3)CC2)s1,3.15732,0.683883079473,3.30521417994902
CCOc1ccc(F)c(C(=O)OC[C@H]2CCCCO2)c1F,3.0894,0.774231435092,2.67348567440237
C[NH+]1CCC(NC(=O)c2ncoc2-c2ccccc2)CC1,0.7485,0.889885136792,3.37865572635903
O=C(NC[C@@H](O)CN1CCCC1=O)Nc1cccc(F)c1,0.9305,0.766822892684,2.57948202381568
CC[NH+]1CCC[C@H](NC(=O)c2ccc(OC)c(O)c2)C1,0.1978,0.756008315415,3.97874549972855
O=C(CSCC(F)(F)F)N1CCN(c2ccc(Cl)cn2)CC1,2.6791,0.830204904721,2.38996673675801
COc1ccc(Cl)cc1S(=O)(=O)N[C@H](C)C(=O)NCc1ccc2c(c1)OCO2,2.0605,0.705234707757,2.60844138481279
Cn1cc(C(=O)Nc2ccc(-n3ccnn3)cc2)c(C(C)(C)C)n1,2.5506,0.801393138951,2.51354233326671
Cc1cccc(NC(=O)C[C@@H]2CCCCO2)c1C(=O)[O-],1.25622,0.908037706953,2.94717958059651
Clc1ccc([C@H](NCCc2nnc3ccccn23)C2CC2)cc1Cl,4.3195,0.681563266213,2.87644423611339
Clc1ccc(OCCCCSc2ncccn2)cc1Cl,4.7347,0.399166963828,2.09049722775218
Cn1nnc2cc(C(=O)N[C@@H](C#N)c3ccc(Cl)c(Cl)c3)ccc21,3.26978,0.764167600583,2.89166652932959
Cc1cc(C)cc(-c2nnc(Sc3nc(C(C)C)ns3)o2)c1,4.47954,0.671159664597,2.8207231090478
C/C(=C/c1ccc(F)cc1)C(=O)NCc1cccc(OCC(F)F)n1,3.5843,0.757549739144,2.5311351922206
CC(C)Nc1cccc(CNC(=O)N[C@@H]2CC[NH+](CC3CC3)C2)c1,1.3733,0.616526757257,4.06830182636204
O=C(COc1ccc(F)cc1F)NC[C@H](O)c1ccccc1Cl,2.8468,0.843014511464,2.40253154581627
Cc1ccc(-n2nc3c(c2NC(=O)C(C)C)C[S@@](=O)C3)cc1,2.53752,0.944291701836,3.08668317463827
COc1nc(Oc2ccc3ccccc3c2)ccc1N,3.6179,0.766130852943,1.99922242669117
O=C(c1ccccc1)c1ccc2nc(Nc3ccccc3)c3nncn3c2c1,4.2521,0.462596040714,2.22477770221595
O=C(C[C@@H](O)c1cccc(F)c1)Nc1cc(F)ccc1O,2.7326,0.755314606876,2.458059953951
CC(C)c1nc(CSCc2ccnn2C)no1,2.3599,0.817970655203,2.88634638953286
O=C(C1CCC1)N1CCC[C@H]1c1nc2cc(-c3ccccc3)ccc2o1,4.9584,0.644820706199,2.60498215552472
O=C(CC[C@@H]1NC(=O)NC1=O)NC1CCN(c2ccccc2F)CC1,0.8989,0.700248441449,2.7536008943116
Cc1ccc(-n2nc3c(c2NC(=O)c2ccc(Br)o2)CSC3)cc1C,4.84374,0.632386087119,2.64373010941608
C=CCn1c(SCc2nnc([S-])n2-c2ccccc2)nnc1-c1ccccc1,3.9099,0.255169221321,2.75917883922176
c1nnn(C23C[C@H]4C[C@H](CC(c5nc6c7cn[nH]c7ncn6n5)(C4)C2)C3)n1,1.2342,0.576870037165,5.83664460632409
CCCn1ncnc1COc1ccc(C)nc1C[C@H](C)[NH3+],1.14342,0.839564944488,3.54702074611033
CCSc1ccc(C(=O)N2CC[C@H](C)[C@H](O)C2)cn1,2.0365,0.864980010393,3.1182818564455
C[C@H]1[C@H](C(=O)[O-])CCN1S(=O)(=O)[C@@H](C)C#N,-1.31142,0.648556681309,4.5244773188756
COc1ccccc1NC(=O)CSc1nnc(C)c(=O)n1N,0.39992,0.618346744619,2.07355261317667
Cc1ccc(S(=O)(=O)OCCc2coc3ccccc23)cc1,3.68922,0.655145162511,2.15990137916478
COc1ccccc1[C@@H](C)NC(=O)[C@@H](C)Oc1cccc(F)c1,3.479,0.867651530073,2.55198218335491
CC[C@@H](Oc1ccccc1/C=C1\S/C(=N\c2cccc(O)c2)N(CC)C1=O)C(=O)[O-],2.9234,0.678581325724,3.34096501574546
C[C@@H]([NH2+]C[C@H]1CC[C@H](C(N)=O)O1)c1ccc2c(c1)OCCCO2,0.5052,0.843456423848,4.2775011595678
Cc1ccccc1Nc1nc(N)nc(COc2ccc(F)c(Cl)c2)n1,3.87732,0.695418990634,2.1822417020488
CC(=O)Nc1ccc(OC(=O)/C=C/c2ccc(C(N)=O)cc2)cc1,2.3627,0.501310045299,1.9015567993976
O=C([O-])c1ccc(-c2ccncc2)cn1,0.5071,0.720409872482,2.49003329769479
O[C@H](c1c(F)c(F)c(F)c(F)c1F)C(Cl)(Cl)Cl,3.7857,0.350918053913,3.52567844396871
COc1ccc(/C=N/NC(=O)CNc2ccc3ccccc3c2)cc1OC,3.4192,0.488199584608,1.9900040683469
Cc1ccc(NC(=O)/C(C#N)=C/c2cc(C)n(-c3ccc(O)cc3)c2C)cc1Cl,5.30724,0.440079857891,2.32597665229046
Cc1cccn2c(=O)c(C(=O)N[C@H]3CCN(C(=O)C(C)C)C3)cnc12,0.98962,0.914334746351,2.8274178522465
O=C(NCCCS(=O)(=O)c1ccccc1)c1n[nH]c2ccccc12,2.1567,0.673254974316,2.05256256987631
C1=C(CC[NH2+]Cc2ccco2)CCCC1,2.2335,0.582279190991,3.62999465726546
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1cnc(-c2cccnc2)s1,3.1227,0.654859426318,2.31909023697036
FC(F)(F)c1cccc2c1CCCC2,3.5842,0.585197324868,2.04394449101758
CN(C)C(=O)CCCNC(=O)c1ccnc(OC(C)(C)C)c1,1.8571,0.819618753773,2.31590797257137
Cc1ccc(NC(=O)[C@H](C)[NH+](C)Cc2nnc(C3CC3)n2C)c(C)c1,1.35124,0.841992300575,3.85890215900115
CN(C)c1cccc(C(=O)OCC(=O)C(C)(C)C)c1,2.5246,0.781905007282,2.0280203281399
Cc1nsnc1Cn1nnc(C(=O)NC(C)C)c1C,0.93294,0.913555662299,2.79488977192688
CC(=O)Cc1nsc(N[C@@H](C)c2ccccc2)n1,2.8427,0.89245191815,2.78930311229589
COc1ccc(CNC(=O)[C@H]2Oc3ccccc3O[C@@H]2C)cn1,1.9349,0.939076118558,2.97053633545281
[NH3+]CC1CCC(c2nc3ccc(Cl)cc3s2)CC1,3.4654,0.880223391995,2.81481039640612
CCN(C(=O)NC1CC[NH+](C[C@@H](O)COC)CC1)C1CCCC1,0.0151,0.634568938854,4.14652142377485
CCSc1nc2ccccc2c(=O)n1CCc1ccccc1,3.7512,0.516110103217,1.82346951103291
Cc1cc(C(=O)COC(=O)c2cc(Cl)c3c(c2)OCCCO3)c(C)n1C1CC1,4.29424,0.527218400636,2.49463772217746
COc1ccc([C@@H](CNC(=O)c2ccc([N+](=O)[O-])o2)[NH+](C)C)cc1,0.812,0.585922350301,3.51828762316113
CC[C@H](NC(=O)c1ccc(C#N)cn1)C(=O)N1CCOCC1,0.32048,0.883770840513,2.74051278046344
CCOC(=O)NC(=O)c1c(NC(=O)Cc2ccc(F)cc2)sc2c1CC[C@H](C)C2,4.0795,0.737928403594,2.75348765056024
CC(C)n1cnnc1SCC(=O)Nc1ccc2c(c1)nc(C1CC1)n2C,3.3539,0.660782916689,2.52776331454269
CCc1ccc([C@H](O)C2(C[NH3+])CCCC2)cc1,2.0847,0.826539374538,3.41626869122145
COc1ccc(CNC(=O)N2CCc3c([nH]c4ccccc34)[C@H]2C)cc1OC,4.014,0.694019905798,2.69026753865895
COc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(C)n(CCN4CCOCC4)c(=O)c32)cc1OC,1.7243,0.710728155966,3.09870491036214
O=c1[nH]nc([O-])n1/N=C/c1ccco1,-0.8798,0.655672568799,3.44395750876906
C[C@H](Oc1cccc(Cl)c1)C(=O)N1CCC(Cc2ccccc2)CC1,4.5886,0.748339252572,2.35393123017292
COc1cc([C@@H]2C(C(=O)Nc3ccc(F)cc3)=C(C)Nc3nc(C)nn32)cc(OC)c1OC,3.67902,0.571398419589,3.12408525344122
CC[C@@H](C)[C@@H](O)C[NH2+][C@@H](c1cccs1)C1CC1,2.1696,0.771080517078,4.50891887752543
CSc1cc(-c2cccs2)oc(=O)c1C#N,2.96188,0.760405382114,2.78958847534833
CC(C)[C@@H](NC(=O)c1ccc(NS(C)(=O)=O)cc1)C(=O)[O-],-0.4376,0.766761668387,2.75861494309978
[NH3+][C@H](CO)c1ccc(N2CCOCC2)c(Cl)c1Cl,1.1053,0.888446547417,3.51186188152666
CCCn1cc(NC(=O)c2cc3nc(-c4ccccc4)cc(-c4ccccc4)n3n2)cn1,4.9221,0.403208474816,2.37588792897532
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCc4ccccc43)CC2)cc1C,3.68354,0.751553185717,2.13836342058314
C=CCN(CC=C)C(=O)C1CCN(C(=O)C(C)(C)C)CC1,2.4717,0.729883135995,2.51826999405854
Cc1nc(CSc2nncc3ccccc23)nc2ccccc12,4.17372,0.509845401427,2.33582167342632
C[C@H]1CCCC[NH+]1C[C@@H]1CCC(C)(C)[C@@H]1[NH3+],0.4904,0.700846404816,5.92099960023317
COc1cc(C(=O)Nc2ccccc2Oc2ccccc2)on1,3.7278,0.754879983256,1.98225320580966
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)/C=C/c1ccc(F)c(Cl)c1,3.1605,0.668109268421,2.2414663404305
Cc1ccc(F)c(C[NH+]2CCC(C(=O)NC(C)C)CC2)c1,1.45362,0.874209941904,3.42537518541891
CCn1nc(C)c(CNC(=O)[C@H]2[NH+]=c3ccccc3=C2NC(=O)c2cccc(C)c2)c1C,-0.23474,0.52151272115,3.66302173639222
COc1ccc(C(=O)N2CCC[C@H](C(=O)Nc3cc(Cl)ccc3F)C2)c2ccccc12,5.1318,0.58736048268,2.51044086543085
CCc1ccc(/C=C(\C#N)C(N)=O)s1,1.70278,0.608641728564,2.67327694196744
COc1cccc(N2C(=O)Nc3ccccc3[C@]2(O)C(=O)NCc2ccccc2)c1,3.2088,0.600936953006,2.75621610186864
COC(=O)c1sccc1NC(=O)[C@@H]1CC[NH2+][C@@H]1C,0.445,0.798803286569,4.11686024021914
C/[NH+]=C(/NCc1ccc([N+]2=CCCC2)cc1)N[C@H]1CC[C@@H](SC)C1,1.2249,0.431766580678,4.70227212371175
N#Cc1csc(C(=O)N2CC[C@H]3CCCC[C@@H]32)c1,3.02448,0.770233700276,3.27142473726056
Cc1cccc(NC(=O)[C@H](C)[S@@](=O)Cc2ccc(F)c(F)c2)c1C,3.85754,0.860813942905,3.0015988016492
CNS(=O)(=O)c1cccc([C@H](C)NC(=O)c2ccc(Cn3cccn3)cc2)c1,2.3305,0.63960449418,2.56922901869789
CC[NH2+][C@@]1(C(=O)OC)CCC[C@@H](Oc2ccccc2)C1,1.5031,0.838554647032,3.91243105496279
COCCCn1c(C)c(C)c(C#N)c1NC(=O)C[NH+]1CC(C)(C)C1(C)C,1.65492,0.731741764306,4.07856332961379
C[C@H]1CCC[C@@H](C)N1C(=O)[C@H]1C[C@H]1c1ccccc1Cl,4.233,0.766200493455,3.33183909809845
COCc1ccc(C[NH+](C)Cc2ccccc2O)o1,1.3465,0.834825170029,3.748857142649
Cc1c(F)cc(N)cc1S(=O)(=O)NCC(N)=O,-0.52008,0.657529192969,2.38958126715524
CCNS(=O)(=O)[C@@H]1CC[NH+](C[C@@H]2CCCc3ccccc32)C1,0.703,0.852771665363,4.52544378473976
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NCCCO)C(=O)C2,0.6836,0.716962544018,4.21676391134548
COc1ccc(-n2ccc(CNC(=O)c3cc(Cl)ccc3[N+](=O)[O-])n2)cc1,3.3725,0.506919274252,2.1656026824858
CC[C@@H](NC(=O)NC1CCC(C(=O)OC(C)(C)C)CC1)[C@H]1CCCO1,3.1437,0.733637391411,3.2984779902032
CN(CC[NH+](C)C)C(=O)C[C@H]1COCCN1C(=O)c1ccc2[nH]nnc2c1,-1.2081,0.696812660019,4.05503753478167
CC[C@H](c1ccc(F)cc1)N(C)C(=O)Cn1nnc(-c2ccccc2)n1,3.0889,0.674653106963,2.70875272670319
O=C(Cn1cccc1-c1nc(-c2ccc(OC(F)(F)F)cc2)no1)Nc1nccs1,4.1989,0.468589588042,2.57379818300653
CCc1nsc(Nc2ccc(CC(=O)N3CC[NH+](CC)CC3)cc2)n1,1.1336,0.821212960879,3.4520646977151
CS[C@@H]1CC[C@H](NC(=O)/C=C(/C)c2ccccc2)C1,3.4902,0.833317402528,3.17994247570046
Cc1ccc([N+](=O)[O-])cc1NCC(=O)N[C@](C)(C#N)C1CC1,2.1236,0.620152818486,2.86512316865371
CC1(C)[C@H]2OCC[C@@H]2[C@H]1NC(=O)CCNC(=O)C12CC3CC(CC(C3)C1)C2,2.6388,0.774715439138,4.92507518660353
c1ccc(COC2CC[NH+](Cc3cccnc3)CC2)cc1,1.8457,0.912254674732,3.21662823581679
O=C(C1CCCC1)N1CCC[C@@H]([NH+]2CCC(CO)CC2)C1,0.4548,0.810749681612,4.08163698138936
COC(=O)CNC(=O)c1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1C,0.68172,0.74437582819,2.39015606537272
CC(C)CCNC(=O)[C@@H](C)Oc1ccc(N)cc1C(=O)[O-],0.5619,0.728576495889,2.9966763616812
CCN(CC)C(=O)[C@@H]1C[C@@H]([NH3+])CN1C(=O)Cc1cccc(O)c1,0.0145,0.823948810375,3.64995821357469
COc1ccc(F)cc1NC(=O)N1CCO[C@H](c2ccc(C)o2)C1,3.34112,0.917711852439,2.80104469843879
COc1ccc(-c2nnc(SCC(=O)c3ccc(Br)cc3)o2)cc1OC,4.4913,0.382511436221,2.07457980131397
CC(C)=CC(=O)NCCC1CCN(c2cc[nH+]cc2)CC1,2.1896,0.846844722537,3.39207900504755
C[C@]1(O)[C@](C)(O)[C@@H](CO)O[C@](C)(Oc2c[nH]c3ccc(Br)c(Cl)c23)[C@]1(C)O,2.3229,0.476800756495,4.63657222184918
O=C(CCCc1nc(-c2cccnc2)no1)N1CCC[C@@H](Cc2ccccc2)C1,3.9356,0.590412333552,2.69111038957833
Cn1nc(NC(=O)c2cccc(F)c2)c2c1NC(=O)C[C@@H]2c1ccccc1,3.2856,0.736056407639,2.95952553625389
O=C(CSc1ccncc1)NCCN1Cc2ccccc2O[C@@H](c2ccccc2)C1,3.9258,0.568670298917,2.79087891869644
N#Cc1ccc(OCCn2cc(Cl)cn2)cc1,2.48718,0.833300116233,2.09374727257839
C[C@@H]1CCN(C(=O)Nc2ccc(O[C@@H]3CCOC3)cc2)[C@H](C)C1,3.5066,0.906647420763,3.19335570502234
CC[C@H](C)[C@H](C)[NH2+]Cc1ncccc1F,1.7187,0.795366707887,4.16650288612683
C#CC(C)(C)NC(=O)c1ccc(OC)c(O)c1,1.5424,0.785756548985,2.3028204279944
COc1cc([N+](=O)[O-])ccc1OCc1nc(-c2cccs2)no1,3.2939,0.494985148007,2.19319851423258
CC1CCN(C(=O)C[NH+]2CCC[C@@H](c3nc4ccccc4o3)C2)CC1,1.8486,0.932223038924,4.05268530224791
C[C@H]1CCC[C@H](NC(=O)Cc2c[nH]c3ccccc23)[C@@H]1C,3.6513,0.864007565416,2.98075360842473
Cn1nc(CNC(=O)Nc2ccccc2C(F)(F)F)cc1-c1ccncc1,3.8226,0.705659416325,2.37027616426717
CC[NH2+]C[C@H](Cc1cscn1)c1cccc(F)c1,2.1918,0.854747501233,3.83963506495861
CCCCS(=O)(=O)N1CCN(c2ccc(-n3ccnc3C)nn2)CC1,1.22262,0.775519748732,2.52170454061868
O=C(c1cc2ccccc2o1)N(C[C@H]1CCCO1)c1nc2c(F)cccc2s1,5.0074,0.466465133463,2.88520517468146
C[C@H](CC#N)Sc1ccccc1NC(=O)c1ccc(Cl)nc1Cl,5.03498,0.570583376283,2.92737217081627
O=C(CCCc1nc2ccccc2s1)N[C@H]1CCOC1=O,2.0507,0.862423908106,2.7286407644915
COC(=O)c1cc(S(=O)(=O)N[C@H](C)c2ccccc2C)cn1C,2.15962,0.851805795753,2.65781951883116
Cc1cnn(CC(=O)[C@@H](C#N)c2nc([O-])c3ccc(Cl)cc3n2)c1,1.7382,0.720867478253,3.72598822852591
COc1ccc(C)cc1NC(=O)[C@H]1CCCN1c1cc(C)ccc1[N+](=O)[O-],3.82774,0.619638738149,2.59756072506507
CC[NH+]1CCC2(CC1)OC[C@H](C(=O)[O-])N2C(=O)c1ccc(F)cc1,-1.1885,0.794282930981,4.77500404341771
Cc1ccc2c(c1)N(C(=O)C[C@H](O)c1ccc(Cl)cc1)CC2,3.66122,0.913587824969,2.55535173827981
O=c1[nH]cnc2c1[nH]c(=S)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-1.60631,0.446358388219,4.1284482489476
Cc1cn2c([nH+]1)CC[C@H](NC(=O)C[C@@H]1CCCc3ccccc31)C2,2.55182,0.924779236079,4.05102421162384
CC(=O)c1cc(CN2CCC3=NN=C(c4ccccc4F)[C@@H]3C2)cs1,3.7706,0.760666701288,3.43438892248062
C[C@H](Nc1ccc(S(=O)(=O)N2CCCCC2)cn1)[C@@H](C)CO,1.685,0.837306567438,3.09919843623113
COCCn1nc(C)c(NC(=O)N2CCC[C@H]2c2cccc(C)c2)c1C,3.82376,0.858335924772,2.75425584805425
CCCCS(=O)(=O)[N-]c1ccc(NC(=O)[C@H]2CCC[NH+](C)C2)cc1,1.6849,0.788778938974,4.78589506942275
Fc1ccc(Oc2ccnc(Sc3nnc(-c4cccs4)o3)n2)cc1,4.6707,0.450385759411,2.51119427151968
N#Cc1ccc(NC(=O)[C@@H]2CSCN2C(=O)c2cn(Cc3ccccc3)c3ccccc23)cc1,4.71508,0.441435222,2.81683381369203
CC[C@@H](C)n1nccc1NC(=O)C(=O)N1CCc2cc(F)ccc2C1,2.5166,0.868996388489,3.01174309830479
Cc1ccc(-c2cnc(CCC(=O)N(C)C3CCOCC3)o2)cc1,3.22002,0.832454424342,2.34352444278601
C[C@H](CNC(=O)c1ccc(-c2ccccc2)[nH]c1=O)Oc1ccc(F)cc1,3.3783,0.688976678845,2.52074991187826
CCOC(=O)c1c(NC(=O)[C@H]2CCCN2S(C)(=O)=O)sc2ccccc12,2.4405,0.783635423079,2.7389479449984
Cc1ccc(C(=O)Cc2cccc(O)c2)cc1,3.12602,0.805523800555,1.61774735107133
Cc1ccccc1-c1nn(CN2CCCc3ccc(S(C)(=O)=O)cc32)c(=S)o1,3.99481,0.579166406755,2.61265038789538
CCOc1cccc([C@H](C)NC[C@@](C)(O)c2ccc(F)cc2F)c1,3.9218,0.778745769302,2.9623209748606
CC[C@@H]1CCCCCN1C(=O)c1cnc2sc(C)cn2c1=O,2.85922,0.848705529958,2.99976191197709
N#Cc1ccc(OCC(=O)NCc2cccc(CO)c2)cc1,1.74578,0.856855663092,1.84336731323071
O=C(Nc1ccccc1)NC1CCN(C(=O)[C@H]2CCCC[C@H]2C(F)(F)F)CC1,4.1678,0.773037776809,3.01874194019466
CC1(C)CCC(O)(C[NH2+][C@@H]2CCOC3(CCC3)C2)CC1,1.9828,0.835699227063,4.82836946470268
[NH3+][C@H]1CCC[C@H]1CCN1C(=O)c2cccc3cccc1c23,2.6007,0.920796355691,3.55671718623569
C#CCN(Cc1cc(Br)cc(OC)c1O)[C@@H]1CCS(=O)(=O)C1,1.7856,0.785142684078,3.29237335118304
Cc1ccc(-c2nc3nc(CN4CC[NH+](C)CC4)cc([O-])n3n2)cc1,-0.49638,0.724673587554,3.75400700540741
C[C@@](O)(CNC(=O)C1CCCC1)c1cccs1,2.262,0.866315830127,2.86014946045222
O[C@H](CSc1nnc(-c2c[nH]c3ccccc23)n1C1CC1)CN1CCOCC1,2.5465,0.593544306834,3.03750611276776
C[C@@H]1CCC/C(=N/[NH+]=C(/[S-])NCc2ccccc2)C1,1.3258,0.382116287511,3.83997886759073
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCC[C@@H]1Cn1nnc(-c2cccs2)n1,3.8411,0.534531086827,3.12181568124806
COc1ccc(S(=O)(=O)Oc2ccc(C(C)=O)cc2OC)cc1,2.6741,0.593580589443,1.84103427846834
CC(C)c1ccccc1NC(=O)C[NH+](C(C)C)[C@@H]1CCCC[C@@H]1O,2.3453,0.749177092038,4.0825767080665
O=Cc1ccn(-c2ccc(Br)cc2)c1,3.0523,0.741926914594,2.26379097030752
O=C(C1CC1)N1CCC[C@H](Cn2cc[nH+]c2-c2cc3n(n2)CC[NH2+]C3)C1,-0.1087,0.855915447613,4.7740003741482
O=C(CCNc1ccccc1[N+](=O)[O-])N1CCC[C@@H]([NH+]2CCCC2)C1,1.0665,0.603821161676,3.87812546094216
Cc1ccc2c(c1)-c1onc(C(=O)N3C[C@@H](C)C[C@H](C)C3)c1CO2,3.66052,0.780877524576,3.28554617025344
O=C(COC(=O)c1ccc(Cl)nc1)NC(=O)Nc1ccc2c(c1)OCCO2,2.0113,0.607547328976,2.21576572207778
CCC[C@@H]1C[C@H]1NC(=O)C1(c2ccc(F)cc2F)CCOCC1,3.3178,0.886524694959,3.41515334459751
CCOC(=O)C1CCC(NC(=O)[C@@](C)([NH3+])CC)CC1,0.6351,0.732789042019,3.31136287417238
CC[C@@H](O)C(=O)NCc1cccnc1Oc1ccccc1OC,2.2696,0.820489266672,2.59116379063875
C[C@@H](Sc1nnc(-c2cccs2)n1-c1ccccc1)C(=O)N1CC(=O)Nc2ccccc21,4.4617,0.424774353633,2.89902560735996
Cc1cc(F)ccc1NC(=O)COc1ccc2c(c1)CCC2,3.64032,0.911232909129,1.82662445608786
C[C@H](NC(=O)NCCC[S@](C)=O)c1ccc(Cl)s1,2.5303,0.792167033489,3.34164799532118
O=C(Cn1c(=O)c(=O)n(Cc2ccncc2)c2ncccc21)NCCc1ccccc1,1.3604,0.464707563477,2.28719447283317
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)c(F)c2F)cc1,2.7597,0.876027540649,1.86030849408376
CCCCOc1ccccc1/C=C1\SC(N2CCC(C)CC2)=NC1=O,4.5677,0.545986395365,2.3356473900228
CC(C)[C@@H](CNC(=O)N1CCc2ccc(Cl)cc2C1)c1cccnc1,4.2425,0.853100308117,2.83820479463663
CCCOc1ncnc(Nc2cc(Cl)cc(Cl)c2)c1N,3.898,0.846851084726,2.32871194923759
CC(=O)Nc1ccc(NC(=O)c2nnn(-c3ccc(C)c(C)c3)c2C)cc1,3.40326,0.728533568042,2.03413950029956
CCOC1CC[NH+](CC[C@@H](O)c2ccc(C)c(F)c2)CC1,1.64142,0.843775558723,4.06858189343758
IC[C@@H]1Cn2c(nnc2-c2ccncc2)S1,2.2494,0.620658363222,3.55417887850992
CCOc1ccc([C@H]2CCCN2C(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1,4.21014,0.785773784472,2.64970948345994
CC(C)CONc1ncnc2sc3c(c12)CCC3,3.1795,0.848196171098,2.74737696445345
CC(C)[C@@H](ON1C(=O)c2ccccc2C1=O)C(=O)[O-],-0.0113,0.732696378379,3.24672577009999
COC[C@H](O)C[NH+]1CCC(C)(C)C1,-0.6915,0.638922357812,5.2115118169833
COC(=O)[C@@H](c1ccccc1Cl)N1CCCSCC1,2.993,0.794450055718,2.77059047598234
O=C(Nc1nc2ccc(F)cc2s1)c1cc(-c2ccccc2O)[nH]n1,3.7834,0.506421160324,2.32738777463818
C/C(=N\Nc1ncnc2sc(C)c(C)c12)c1cccc(OC(F)F)c1,4.74564,0.502517723716,2.54727387353928
CC(C)CN1CCO[C@@H](CNC(=O)/C=C/c2ccnc(Cl)c2)C1,2.2212,0.640256725152,3.02981207466242
Cc1cc(F)ccc1CCNC(=O)Cc1c[nH]c2c(C)cccc12,3.82524,0.713193538892,2.16735633340178
NC(=O)[C@@H]1CCCN(C(=O)Cn2nc(-c3cccs3)oc2=O)C1,0.2887,0.882511281606,2.89506982614171
CCCCCn1c(SCC(=O)[O-])nc2ccccc2c1=O,1.4287,0.443796522482,2.36457399852865
Cc1ccc2nc(NC(=O)c3ccc(OCc4nc(-c5ccco5)cs4)cc3)sc2c1,6.15252,0.336337681639,2.31285163259648
COc1ccccc1N1CCN(c2ccc(=O)n(CC(=O)NC3CC3)n2)CC1,0.8571,0.809484679965,2.18060446773958
C/C(=C/C(=O)N[C@@H](C)c1c(C)noc1C)c1ccccc1OC(F)F,4.17354,0.763235274573,3.12173281388333
COCCn1nc(C)c(NC(=O)N2CC[C@H](Cc3ccccc3)C2)c1C,3.24284,0.850502989385,2.68160116745163
Cc1ccsc1C[NH+](Cc1nc2ccccc2n1C(C)C)C[C@H](C)O,2.95302,0.675466136831,4.14725605040387
Cc1cccc(CNC(=O)C[C@H]2Oc3ccc(C)cc3NC2=O)c1,2.70944,0.904309873744,2.61480985680983
C[C@@H](c1ccc([S@](C)=O)cc1)N(C)C(=O)c1cc2cccc(F)c2o1,4.1425,0.676310001739,3.25981310726005
COc1cc(OC)c(C(C)=O)cc1CSc1nnnn1-c1ccccc1,3.1744,0.460026434553,2.20441556014973
Cc1sc(=O)n(CCC(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)c1C,1.31594,0.87758027819,3.60686461534458
CC[C@@H]1CCCCN1C(=S)NC(=O)c1ccc(C)cc1,3.27422,0.834281748997,2.44379771246464
CCC[C@H](C)C(=O)N[C@H](C)c1cccc(Br)c1,4.0625,0.840225166448,2.64723781747246
COc1cccc([C@H]2CCCN2C(=O)c2ccccc2I)c1,4.2771,0.68245071406,2.39998906546875
C[C@H](NC(=O)N1CCCC[C@@H]1C1OCCO1)c1cccc(-n2ccnc2)c1,2.8703,0.891679138401,3.33852520644499
CS(=O)(=O)N1CCC[C@@H](C[NH+]2CCC[C@H](CO)C2)C1,-1.0548,0.730246450224,4.69171052803377
CCN(C(=O)Cn1nc2n(c1=O)CCCCC2)[C@H]1CCS(=O)(=O)C1,-0.1932,0.769420414232,3.15732669006437
COc1ccccc1NC[C@H]1CCCN(S(C)(=O)=O)C1,1.7787,0.906515878436,2.4427666685086
COc1cc([C@@H]2CC(=O)Nc3c2cnn3Cc2cccnc2)cc2c1OCO2,2.5378,0.749411488702,3.28500442421242
O=C(CNc1ccc(Cl)cc1NC(=O)c1ccco1)Nc1ccc(F)c(Cl)c1,5.0284,0.499140914174,2.11597482801222
Cc1nn(C)cc1[C@@H](C)NC(=O)C(=O)Nc1ccc(OCC2CCCCC2)cc1,3.50352,0.713018406974,2.75820945585522
CC(C)(C)[S@](=O)CCNC(=O)c1cccc(F)c1Cl,2.7561,0.92442771147,3.0000369375208
C[C@@H](O)c1ccc(F)cc1OCc1nc(C(C)(C)C)cs1,4.212,0.883011211232,2.85076288568351
